Month,Deposits &Withdrawals,Interest,Total Deposits & Withdrawals,AccruedInterest,Balance
48,,$85.75,,"$3,729.55","$15,729.55"
49,,$91.76,,"$3,821.31","$15,729.55"
50,,$91.76,,"$3,913.06","$15,729.55"
51,,$91.76,,"$4,004.82","$15,729.55"
52,,$91.76,,"$4,096.58","$15,729.55"
53,,$91.76,,"$4,188.33","$15,729.55"
54,,$91.76,,"$4,280.09","$15,729.55"
55,,$91.76,,"$4,371.84","$15,729.55"
56,,$91.76,,"$4,463.60","$15,729.55"
57,,$91.76,,"$4,555.35","$15,729.55"
58,,$91.76,,"$4,647.11","$15,729.55"
59,,$91.76,,"$4,738.87","$15,729.55"
60,,$91.76,,"$4,830.62","$16,830.62"
61,,$98.18,,"$4,928.80","$16,830.62"
62,,$98.18,,"$5,026.98","$16,830.62"
63,,$98.18,,"$5,125.16","$16,830.62"
64,,$98.18,,"$5,223.34","$16,830.62"
65,,$98.18,,"$5,321.51","$16,830.62"
66,,$98.18,,"$5,419.69","$16,830.62"
67,,$98.18,,"$5,517.87","$16,830.62"
68,,$98.18,,"$5,616.05","$16,830.62"
69,,$98.18,,"$5,714.23","$16,830.62"
70,,$98.18,,"$5,812.41","$16,830.62"
71,,$98.18,,"$5,910.59","$16,830.62"
72,,$98.18,,"$6,008.76","$18,008.76"
73,,$105.05,,"$6,113.82","$18,008.76"
74,,$105.05,,"$6,218.87","$18,008.76"
75,,$105.05,,"$6,323.92","$18,008.76"
76,,$105.05,,"$6,428.97","$18,008.76"
77,,$105.05,,"$6,534.02","$18,008.76"
78,,$105.05,,"$6,639.07","$18,008.76"
79,,$105.05,,"$6,744.12","$18,008.76"
80,,$105.05,,"$6,849.17","$18,008.76"
81,,$105.05,,"$6,954.22","$18,008.76"
82,,$105.05,,"$7,059.28","$18,008.76"
83,,$105.05,,"$7,164.33","$18,008.76"
84,,$105.05,,"$7,269.38","$19,269.38"
85,,$112.40,,"$7,381.78","$19,269.38"
86,,$112.40,,"$7,494.19","$19,269.38"
87,,$112.40,,"$7,606.59","$19,269.38"
88,,$112.40,,"$7,719.00","$19,269.38"
89,,$112.40,,"$7,831.40","$19,269.38"
90,,$112.40,,"$7,943.81","$19,269.38"
91,,$112.40,,"$8,056.21","$19,269.38"
92,,$112.40,,"$8,168.62","$19,269.38"
93,,$112.40,,"$8,281.02","$19,269.38"
94,,$112.40,,"$8,393.42","$19,269.38"
95,,$112.40,,"$8,505.83","$19,269.38"
96,,$112.40,,"$8,618.23","$20,618.23"
97,,$120.27,,"$8,738.51","$20,618.23"
98,,$120.27,,"$8,858.78","$20,618.23"
99,,$120.27,,"$8,979.05","$20,618.23"
100,,$120.27,,"$9,099.33","$20,618.23"
101,,$120.27,,"$9,219.60","$20,618.23"
102,,$120.27,,"$9,339.87","$20,618.23"
103,,$120.27,,"$9,460.15","$20,618.23"
104,,$120.27,,"$9,580.42","$20,618.23"
105,,$120.27,,"$9,700.69","$20,618.23"
106,,$120.27,,"$9,820.96","$20,618.23"
107,,$120.27,,"$9,941.24","$20,618.23"
108,,$120.27,,"$10,061.51","$22,061.51"
109,,$128.69,,"$10,190.20","$22,061.51"
110,,$128.69,,"$10,318.89","$22,061.51"
111,,$128.69,,"$10,447.59","$22,061.51"
112,,$128.69,,"$10,576.28","$22,061.51"
113,,$128.69,,"$10,704.97","$22,061.51"
114,,$128.69,,"$10,833.66","$22,061.51"
115,,$128.69,,"$10,962.36","$22,061.51"
116,,$128.69,,"$11,091.05","$22,061.51"
117,,$128.69,,"$11,219.74","$22,061.51"
118,,$128.69,,"$11,348.43","$22,061.51"
119,,$128.69,,"$11,477.12","$22,061.51"
120,,$128.69,,"$11,605.82","$23,605.82"
