Month,Deposits &Withdrawals,Interest,Total Deposits & Withdrawals,AccruedInterest,Balance
61,$100.00,$102.35,"$12,600.00","$5,048.30","$17,545.95"
62,–,$102.35,"$12,600.00","$5,150.65","$17,545.95"
63,–,$102.35,"$12,600.00","$5,253.00","$17,545.95"
64,–,$102.35,"$12,600.00","$5,355.36","$17,545.95"
65,–,$102.35,"$12,600.00","$5,457.71","$17,545.95"
66,–,$102.35,"$12,600.00","$5,560.06","$17,545.95"
67,–,$102.35,"$12,600.00","$5,662.41","$17,545.95"
68,–,$102.35,"$12,600.00","$5,764.76","$17,545.95"
69,–,$102.35,"$12,600.00","$5,867.11","$17,545.95"
70,–,$102.35,"$12,600.00","$5,969.46","$17,545.95"
71,–,$102.35,"$12,600.00","$6,071.81","$17,545.95"
72,–,$102.35,"$12,600.00","$6,174.17","$18,774.17"
73,$100.00,$110.10,"$12,700.00","$6,284.27","$18,874.17"
74,–,$110.10,"$12,700.00","$6,394.36","$18,874.17"
75,–,$110.10,"$12,700.00","$6,504.46","$18,874.17"
76,–,$110.10,"$12,700.00","$6,614.56","$18,874.17"
77,–,$110.10,"$12,700.00","$6,724.66","$18,874.17"
78,–,$110.10,"$12,700.00","$6,834.76","$18,874.17"
79,–,$110.10,"$12,700.00","$6,944.86","$18,874.17"
80,–,$110.10,"$12,700.00","$7,054.96","$18,874.17"
81,–,$110.10,"$12,700.00","$7,165.06","$18,874.17"
82,–,$110.10,"$12,700.00","$7,275.16","$18,874.17"
83,–,$110.10,"$12,700.00","$7,385.26","$18,874.17"
84,–,$110.10,"$12,700.00","$7,495.36","$20,195.36"
85,$100.00,$118.39,"$12,800.00","$7,613.75","$20,295.36"
86,–,$118.39,"$12,800.00","$7,732.14","$20,295.36"
87,–,$118.39,"$12,800.00","$7,850.53","$20,295.36"
88,–,$118.39,"$12,800.00","$7,968.92","$20,295.36"
89,–,$118.39,"$12,800.00","$8,087.31","$20,295.36"
90,–,$118.39,"$12,800.00","$8,205.70","$20,295.36"
91,–,$118.39,"$12,800.00","$8,324.09","$20,295.36"
92,–,$118.39,"$12,800.00","$8,442.47","$20,295.36"
93,–,$118.39,"$12,800.00","$8,560.86","$20,295.36"
94,–,$118.39,"$12,800.00","$8,679.25","$20,295.36"
95,–,$118.39,"$12,800.00","$8,797.64","$20,295.36"
96,–,$118.39,"$12,800.00","$8,916.03","$21,716.03"
97,$100.00,$127.26,"$12,900.00","$9,043.29","$21,816.03"
98,–,$127.26,"$12,900.00","$9,170.55","$21,816.03"
99,–,$127.26,"$12,900.00","$9,297.81","$21,816.03"
100,–,$127.26,"$12,900.00","$9,425.07","$21,816.03"
101,–,$127.26,"$12,900.00","$9,552.33","$21,816.03"
102,–,$127.26,"$12,900.00","$9,679.59","$21,816.03"
103,–,$127.26,"$12,900.00","$9,806.85","$21,816.03"
104,–,$127.26,"$12,900.00","$9,934.11","$21,816.03"
105,–,$127.26,"$12,900.00","$10,061.37","$21,816.03"
106,–,$127.26,"$12,900.00","$10,188.63","$21,816.03"
107,–,$127.26,"$12,900.00","$10,315.90","$21,816.03"
108,–,$127.26,"$12,900.00","$10,443.16","$23,343.16"
109,$100.00,$136.75,"$13,000.00","$10,579.91","$23,443.16"
110,–,$136.75,"$13,000.00","$10,716.66","$23,443.16"
111,–,$136.75,"$13,000.00","$10,853.41","$23,443.16"
112,–,$136.75,"$13,000.00","$10,990.16","$23,443.16"
113,–,$136.75,"$13,000.00","$11,126.91","$23,443.16"
114,–,$136.75,"$13,000.00","$11,263.67","$23,443.16"
115,–,$136.75,"$13,000.00","$11,400.42","$23,443.16"
116,–,$136.75,"$13,000.00","$11,537.17","$23,443.16"
117,–,$136.75,"$13,000.00","$11,673.92","$23,443.16"
118,–,$136.75,"$13,000.00","$11,810.67","$23,443.16"
119,–,$136.75,"$13,000.00","$11,947.42","$23,443.16"
120,–,$136.75,"$13,000.00","$12,084.18","$25,084.18"
